Board pattern
 Quad/Chan :        q00c0              q00c1              q00c2              q00c3              q01c0              q01c1              q01c2              q01c3              q02c0              q02c1              q02c2              q02c3              q03c0              q03c1              q03c2              q03c3              q04c0              q04c1              q04c2              q04c3              q05c0              q05c1              q05c2              q05c3              q06c0              q06c1              q06c2              q06c3              q07c0              q07c1              q07c2              q07c3              q08c0              q08c1              q08c2              q08c3              q09c0              q09c1              q09c2              q09c3              q10c0              q10c1              q10c2              q10c3              q11c0              q11c1              q11c2              q11c3              q12c0              q12c1              q12c2              q12c3              q13c0              q13c1              q13c2              q13c3              q14c0              q14c1              q14c2              q14c3              q15c0              q15c1              q15c2              q15c3              q16c0              q16c1              q16c2              q16c3              q17c0              q17c1              q17c2              q17c3      
      Link :         000                001                002                003                004                005                006                007                008                009                010                011                012                013                014                015                016                017                018                019                020                021                022                023                024                025                026                027                028                029                030                031                032                033                034                035                036                037                038                039                040                041                042                043                044                045                046                047                048                049                050                051                052                053                054                055                056                057                058                059                060                061                062                063                064                065                066                067                068                069                070                071       
Frame 0201 : 1v00000000000000c9 1v00000000000100c9 1v00000000000200c9 1v00000000000300c9 1v00000000000400c9 1v00000000000500c9 1v00000000000600c9 1v00000000000700c9 1v00000000000800c9 1v00000000000900c9 1v00000000000a00c9 1v00000000000b00c9 1v00000000000c00c9 1v00000000000d00c9 1v00000000000e00c9 1v00000000000f00c9 1v00000000001000c9 1v00000000001100c9 1v00000000001200c9 1v00000000001300c9 1v00000000001400c9 1v00000000001500c9 1v00000000001600c9 1v00000000001700c9 1v00000000001800c9 1v00000000001900c9 1v00000000001a00c9 1v00000000001b00c9 1v00000000001c00c9 1v00000000001d00c9 1v00000000001e00c9 1v00000000001f00c9 1v00000000002000c9 1v00000000002100c9 1v00000000002200c9 1v00000000002300c9 1v00000000002400c9 1v00000000002500c9 1v00000000002600c9 1v00000000002700c9 1v00000000002800c9 1v00000000002900c9 1v00000000002a00c9 1v00000000002b00c9 1v00000000002c00c9 1v00000000002d00c9 1v00000000002e00c9 1v00000000002f00c9 1v00000000003000c9 1v00000000003100c9 1v00000000003200c9 1v00000000003300c9 1v00000000003400c9 1v00000000003500c9 1v00000000003600c9 1v00000000003700c9 1v00000000003800c9 1v00000000003900c9 1v00000000003a00c9 1v00000000003b00c9 1v00000000003c00c9 1v00000000003d00c9 1v00000000003e00c9 1v00000000003f00c9 1v00000000004000c9 1v00000000004100c9 1v00000000004200c9 1v00000000004300c9 1v00000000004400c9 1v00000000004500c9 1v00000000004600c9 1v00000000004700c9
Frame 0202 : 1v00000000000000ca 1v00000000000100ca 1v00000000000200ca 1v00000000000300ca 1v00000000000400ca 1v00000000000500ca 1v00000000000600ca 1v00000000000700ca 1v00000000000800ca 1v00000000000900ca 1v00000000000a00ca 1v00000000000b00ca 1v00000000000c00ca 1v00000000000d00ca 1v00000000000e00ca 1v00000000000f00ca 1v00000000001000ca 1v00000000001100ca 1v00000000001200ca 1v00000000001300ca 1v00000000001400ca 1v00000000001500ca 1v00000000001600ca 1v00000000001700ca 1v00000000001800ca 1v00000000001900ca 1v00000000001a00ca 1v00000000001b00ca 1v00000000001c00ca 1v00000000001d00ca 1v00000000001e00ca 1v00000000001f00ca 1v00000000002000ca 1v00000000002100ca 1v00000000002200ca 1v00000000002300ca 1v00000000002400ca 1v00000000002500ca 1v00000000002600ca 1v00000000002700ca 1v00000000002800ca 1v00000000002900ca 1v00000000002a00ca 1v00000000002b00ca 1v00000000002c00ca 1v00000000002d00ca 1v00000000002e00ca 1v00000000002f00ca 1v00000000003000ca 1v00000000003100ca 1v00000000003200ca 1v00000000003300ca 1v00000000003400ca 1v00000000003500ca 1v00000000003600ca 1v00000000003700ca 1v00000000003800ca 1v00000000003900ca 1v00000000003a00ca 1v00000000003b00ca 1v00000000003c00ca 1v00000000003d00ca 1v00000000003e00ca 1v00000000003f00ca 1v00000000004000ca 1v00000000004100ca 1v00000000004200ca 1v00000000004300ca 1v00000000004400ca 1v00000000004500ca 1v00000000004600ca 1v00000000004700ca
Frame 0203 : 1v00000000000000cb 1v00000000000100cb 1v00000000000200cb 1v00000000000300cb 1v00000000000400cb 1v00000000000500cb 1v00000000000600cb 1v00000000000700cb 1v00000000000800cb 1v00000000000900cb 1v00000000000a00cb 1v00000000000b00cb 1v00000000000c00cb 1v00000000000d00cb 1v00000000000e00cb 1v00000000000f00cb 1v00000000001000cb 1v00000000001100cb 1v00000000001200cb 1v00000000001300cb 1v00000000001400cb 1v00000000001500cb 1v00000000001600cb 1v00000000001700cb 1v00000000001800cb 1v00000000001900cb 1v00000000001a00cb 1v00000000001b00cb 1v00000000001c00cb 1v00000000001d00cb 1v00000000001e00cb 1v00000000001f00cb 1v00000000002000cb 1v00000000002100cb 1v00000000002200cb 1v00000000002300cb 1v00000000002400cb 1v00000000002500cb 1v00000000002600cb 1v00000000002700cb 1v00000000002800cb 1v00000000002900cb 1v00000000002a00cb 1v00000000002b00cb 1v00000000002c00cb 1v00000000002d00cb 1v00000000002e00cb 1v00000000002f00cb 1v00000000003000cb 1v00000000003100cb 1v00000000003200cb 1v00000000003300cb 1v00000000003400cb 1v00000000003500cb 1v00000000003600cb 1v00000000003700cb 1v00000000003800cb 1v00000000003900cb 1v00000000003a00cb 1v00000000003b00cb 1v00000000003c00cb 1v00000000003d00cb 1v00000000003e00cb 1v00000000003f00cb 1v00000000004000cb 1v00000000004100cb 1v00000000004200cb 1v00000000004300cb 1v00000000004400cb 1v00000000004500cb 1v00000000004600cb 1v00000000004700cb
Frame 0204 : 1v00000000000000cc 1v00000000000100cc 1v00000000000200cc 1v00000000000300cc 1v00000000000400cc 1v00000000000500cc 1v00000000000600cc 1v00000000000700cc 1v00000000000800cc 1v00000000000900cc 1v00000000000a00cc 1v00000000000b00cc 1v00000000000c00cc 1v00000000000d00cc 1v00000000000e00cc 1v00000000000f00cc 1v00000000001000cc 1v00000000001100cc 1v00000000001200cc 1v00000000001300cc 1v00000000001400cc 1v00000000001500cc 1v00000000001600cc 1v00000000001700cc 1v00000000001800cc 1v00000000001900cc 1v00000000001a00cc 1v00000000001b00cc 1v00000000001c00cc 1v00000000001d00cc 1v00000000001e00cc 1v00000000001f00cc 1v00000000002000cc 1v00000000002100cc 1v00000000002200cc 1v00000000002300cc 1v00000000002400cc 1v00000000002500cc 1v00000000002600cc 1v00000000002700cc 1v00000000002800cc 1v00000000002900cc 1v00000000002a00cc 1v00000000002b00cc 1v00000000002c00cc 1v00000000002d00cc 1v00000000002e00cc 1v00000000002f00cc 1v00000000003000cc 1v00000000003100cc 1v00000000003200cc 1v00000000003300cc 1v00000000003400cc 1v00000000003500cc 1v00000000003600cc 1v00000000003700cc 1v00000000003800cc 1v00000000003900cc 1v00000000003a00cc 1v00000000003b00cc 1v00000000003c00cc 1v00000000003d00cc 1v00000000003e00cc 1v00000000003f00cc 1v00000000004000cc 1v00000000004100cc 1v00000000004200cc 1v00000000004300cc 1v00000000004400cc 1v00000000004500cc 1v00000000004600cc 1v00000000004700cc
Frame 0205 : 1v00000000000000cd 1v00000000000100cd 1v00000000000200cd 1v00000000000300cd 1v00000000000400cd 1v00000000000500cd 1v00000000000600cd 1v00000000000700cd 1v00000000000800cd 1v00000000000900cd 1v00000000000a00cd 1v00000000000b00cd 1v00000000000c00cd 1v00000000000d00cd 1v00000000000e00cd 1v00000000000f00cd 1v00000000001000cd 1v00000000001100cd 1v00000000001200cd 1v00000000001300cd 1v00000000001400cd 1v00000000001500cd 1v00000000001600cd 1v00000000001700cd 1v00000000001800cd 1v00000000001900cd 1v00000000001a00cd 1v00000000001b00cd 1v00000000001c00cd 1v00000000001d00cd 1v00000000001e00cd 1v00000000001f00cd 1v00000000002000cd 1v00000000002100cd 1v00000000002200cd 1v00000000002300cd 1v00000000002400cd 1v00000000002500cd 1v00000000002600cd 1v00000000002700cd 1v00000000002800cd 1v00000000002900cd 1v00000000002a00cd 1v00000000002b00cd 1v00000000002c00cd 1v00000000002d00cd 1v00000000002e00cd 1v00000000002f00cd 1v00000000003000cd 1v00000000003100cd 1v00000000003200cd 1v00000000003300cd 1v00000000003400cd 1v00000000003500cd 1v00000000003600cd 1v00000000003700cd 1v00000000003800cd 1v00000000003900cd 1v00000000003a00cd 1v00000000003b00cd 1v00000000003c00cd 1v00000000003d00cd 1v00000000003e00cd 1v00000000003f00cd 1v00000000004000cd 1v00000000004100cd 1v00000000004200cd 1v00000000004300cd 1v00000000004400cd 1v00000000004500cd 1v00000000004600cd 1v00000000004700cd
Frame 0206 : 1v00000000000000ce 1v00000000000100ce 1v00000000000200ce 1v00000000000300ce 1v00000000000400ce 1v00000000000500ce 1v00000000000600ce 1v00000000000700ce 1v00000000000800ce 1v00000000000900ce 1v00000000000a00ce 1v00000000000b00ce 1v00000000000c00ce 1v00000000000d00ce 1v00000000000e00ce 1v00000000000f00ce 1v00000000001000ce 1v00000000001100ce 1v00000000001200ce 1v00000000001300ce 1v00000000001400ce 1v00000000001500ce 1v00000000001600ce 1v00000000001700ce 1v00000000001800ce 1v00000000001900ce 1v00000000001a00ce 1v00000000001b00ce 1v00000000001c00ce 1v00000000001d00ce 1v00000000001e00ce 1v00000000001f00ce 1v00000000002000ce 1v00000000002100ce 1v00000000002200ce 1v00000000002300ce 1v00000000002400ce 1v00000000002500ce 1v00000000002600ce 1v00000000002700ce 1v00000000002800ce 1v00000000002900ce 1v00000000002a00ce 1v00000000002b00ce 1v00000000002c00ce 1v00000000002d00ce 1v00000000002e00ce 1v00000000002f00ce 1v00000000003000ce 1v00000000003100ce 1v00000000003200ce 1v00000000003300ce 1v00000000003400ce 1v00000000003500ce 1v00000000003600ce 1v00000000003700ce 1v00000000003800ce 1v00000000003900ce 1v00000000003a00ce 1v00000000003b00ce 1v00000000003c00ce 1v00000000003d00ce 1v00000000003e00ce 1v00000000003f00ce 1v00000000004000ce 1v00000000004100ce 1v00000000004200ce 1v00000000004300ce 1v00000000004400ce 1v00000000004500ce 1v00000000004600ce 1v00000000004700ce
Frame 0207 : 1v00000000000000cf 1v00000000000100cf 1v00000000000200cf 1v00000000000300cf 1v00000000000400cf 1v00000000000500cf 1v00000000000600cf 1v00000000000700cf 1v00000000000800cf 1v00000000000900cf 1v00000000000a00cf 1v00000000000b00cf 1v00000000000c00cf 1v00000000000d00cf 1v00000000000e00cf 1v00000000000f00cf 1v00000000001000cf 1v00000000001100cf 1v00000000001200cf 1v00000000001300cf 1v00000000001400cf 1v00000000001500cf 1v00000000001600cf 1v00000000001700cf 1v00000000001800cf 1v00000000001900cf 1v00000000001a00cf 1v00000000001b00cf 1v00000000001c00cf 1v00000000001d00cf 1v00000000001e00cf 1v00000000001f00cf 1v00000000002000cf 1v00000000002100cf 1v00000000002200cf 1v00000000002300cf 1v00000000002400cf 1v00000000002500cf 1v00000000002600cf 1v00000000002700cf 1v00000000002800cf 1v00000000002900cf 1v00000000002a00cf 1v00000000002b00cf 1v00000000002c00cf 1v00000000002d00cf 1v00000000002e00cf 1v00000000002f00cf 1v00000000003000cf 1v00000000003100cf 1v00000000003200cf 1v00000000003300cf 1v00000000003400cf 1v00000000003500cf 1v00000000003600cf 1v00000000003700cf 1v00000000003800cf 1v00000000003900cf 1v00000000003a00cf 1v00000000003b00cf 1v00000000003c00cf 1v00000000003d00cf 1v00000000003e00cf 1v00000000003f00cf 1v00000000004000cf 1v00000000004100cf 1v00000000004200cf 1v00000000004300cf 1v00000000004400cf 1v00000000004500cf 1v00000000004600cf 1v00000000004700cf
Frame 0208 : 1v00000000000000d0 1v00000000000100d0 1v00000000000200d0 1v00000000000300d0 1v00000000000400d0 1v00000000000500d0 1v00000000000600d0 1v00000000000700d0 1v00000000000800d0 1v00000000000900d0 1v00000000000a00d0 1v00000000000b00d0 1v00000000000c00d0 1v00000000000d00d0 1v00000000000e00d0 1v00000000000f00d0 1v00000000001000d0 1v00000000001100d0 1v00000000001200d0 1v00000000001300d0 1v00000000001400d0 1v00000000001500d0 1v00000000001600d0 1v00000000001700d0 1v00000000001800d0 1v00000000001900d0 1v00000000001a00d0 1v00000000001b00d0 1v00000000001c00d0 1v00000000001d00d0 1v00000000001e00d0 1v00000000001f00d0 1v00000000002000d0 1v00000000002100d0 1v00000000002200d0 1v00000000002300d0 1v00000000002400d0 1v00000000002500d0 1v00000000002600d0 1v00000000002700d0 1v00000000002800d0 1v00000000002900d0 1v00000000002a00d0 1v00000000002b00d0 1v00000000002c00d0 1v00000000002d00d0 1v00000000002e00d0 1v00000000002f00d0 1v00000000003000d0 1v00000000003100d0 1v00000000003200d0 1v00000000003300d0 1v00000000003400d0 1v00000000003500d0 1v00000000003600d0 1v00000000003700d0 1v00000000003800d0 1v00000000003900d0 1v00000000003a00d0 1v00000000003b00d0 1v00000000003c00d0 1v00000000003d00d0 1v00000000003e00d0 1v00000000003f00d0 1v00000000004000d0 1v00000000004100d0 1v00000000004200d0 1v00000000004300d0 1v00000000004400d0 1v00000000004500d0 1v00000000004600d0 1v00000000004700d0
Frame 0209 : 1v00000000000000d1 1v00000000000100d1 1v00000000000200d1 1v00000000000300d1 1v00000000000400d1 1v00000000000500d1 1v00000000000600d1 1v00000000000700d1 1v00000000000800d1 1v00000000000900d1 1v00000000000a00d1 1v00000000000b00d1 1v00000000000c00d1 1v00000000000d00d1 1v00000000000e00d1 1v00000000000f00d1 1v00000000001000d1 1v00000000001100d1 1v00000000001200d1 1v00000000001300d1 1v00000000001400d1 1v00000000001500d1 1v00000000001600d1 1v00000000001700d1 1v00000000001800d1 1v00000000001900d1 1v00000000001a00d1 1v00000000001b00d1 1v00000000001c00d1 1v00000000001d00d1 1v00000000001e00d1 1v00000000001f00d1 1v00000000002000d1 1v00000000002100d1 1v00000000002200d1 1v00000000002300d1 1v00000000002400d1 1v00000000002500d1 1v00000000002600d1 1v00000000002700d1 1v00000000002800d1 1v00000000002900d1 1v00000000002a00d1 1v00000000002b00d1 1v00000000002c00d1 1v00000000002d00d1 1v00000000002e00d1 1v00000000002f00d1 1v00000000003000d1 1v00000000003100d1 1v00000000003200d1 1v00000000003300d1 1v00000000003400d1 1v00000000003500d1 1v00000000003600d1 1v00000000003700d1 1v00000000003800d1 1v00000000003900d1 1v00000000003a00d1 1v00000000003b00d1 1v00000000003c00d1 1v00000000003d00d1 1v00000000003e00d1 1v00000000003f00d1 1v00000000004000d1 1v00000000004100d1 1v00000000004200d1 1v00000000004300d1 1v00000000004400d1 1v00000000004500d1 1v00000000004600d1 1v00000000004700d1
Frame 0210 : 1v00000000000000d2 1v00000000000100d2 1v00000000000200d2 1v00000000000300d2 1v00000000000400d2 1v00000000000500d2 1v00000000000600d2 1v00000000000700d2 1v00000000000800d2 1v00000000000900d2 1v00000000000a00d2 1v00000000000b00d2 1v00000000000c00d2 1v00000000000d00d2 1v00000000000e00d2 1v00000000000f00d2 1v00000000001000d2 1v00000000001100d2 1v00000000001200d2 1v00000000001300d2 1v00000000001400d2 1v00000000001500d2 1v00000000001600d2 1v00000000001700d2 1v00000000001800d2 1v00000000001900d2 1v00000000001a00d2 1v00000000001b00d2 1v00000000001c00d2 1v00000000001d00d2 1v00000000001e00d2 1v00000000001f00d2 1v00000000002000d2 1v00000000002100d2 1v00000000002200d2 1v00000000002300d2 1v00000000002400d2 1v00000000002500d2 1v00000000002600d2 1v00000000002700d2 1v00000000002800d2 1v00000000002900d2 1v00000000002a00d2 1v00000000002b00d2 1v00000000002c00d2 1v00000000002d00d2 1v00000000002e00d2 1v00000000002f00d2 1v00000000003000d2 1v00000000003100d2 1v00000000003200d2 1v00000000003300d2 1v00000000003400d2 1v00000000003500d2 1v00000000003600d2 1v00000000003700d2 1v00000000003800d2 1v00000000003900d2 1v00000000003a00d2 1v00000000003b00d2 1v00000000003c00d2 1v00000000003d00d2 1v00000000003e00d2 1v00000000003f00d2 1v00000000004000d2 1v00000000004100d2 1v00000000004200d2 1v00000000004300d2 1v00000000004400d2 1v00000000004500d2 1v00000000004600d2 1v00000000004700d2
Frame 0211 : 1v00000000000000d3 1v00000000000100d3 1v00000000000200d3 1v00000000000300d3 1v00000000000400d3 1v00000000000500d3 1v00000000000600d3 1v00000000000700d3 1v00000000000800d3 1v00000000000900d3 1v00000000000a00d3 1v00000000000b00d3 1v00000000000c00d3 1v00000000000d00d3 1v00000000000e00d3 1v00000000000f00d3 1v00000000001000d3 1v00000000001100d3 1v00000000001200d3 1v00000000001300d3 1v00000000001400d3 1v00000000001500d3 1v00000000001600d3 1v00000000001700d3 1v00000000001800d3 1v00000000001900d3 1v00000000001a00d3 1v00000000001b00d3 1v00000000001c00d3 1v00000000001d00d3 1v00000000001e00d3 1v00000000001f00d3 1v00000000002000d3 1v00000000002100d3 1v00000000002200d3 1v00000000002300d3 1v00000000002400d3 1v00000000002500d3 1v00000000002600d3 1v00000000002700d3 1v00000000002800d3 1v00000000002900d3 1v00000000002a00d3 1v00000000002b00d3 1v00000000002c00d3 1v00000000002d00d3 1v00000000002e00d3 1v00000000002f00d3 1v00000000003000d3 1v00000000003100d3 1v00000000003200d3 1v00000000003300d3 1v00000000003400d3 1v00000000003500d3 1v00000000003600d3 1v00000000003700d3 1v00000000003800d3 1v00000000003900d3 1v00000000003a00d3 1v00000000003b00d3 1v00000000003c00d3 1v00000000003d00d3 1v00000000003e00d3 1v00000000003f00d3 1v00000000004000d3 1v00000000004100d3 1v00000000004200d3 1v00000000004300d3 1v00000000004400d3 1v00000000004500d3 1v00000000004600d3 1v00000000004700d3
Frame 0212 : 1v00000000000000d4 1v00000000000100d4 1v00000000000200d4 1v00000000000300d4 1v00000000000400d4 1v00000000000500d4 1v00000000000600d4 1v00000000000700d4 1v00000000000800d4 1v00000000000900d4 1v00000000000a00d4 1v00000000000b00d4 1v00000000000c00d4 1v00000000000d00d4 1v00000000000e00d4 1v00000000000f00d4 1v00000000001000d4 1v00000000001100d4 1v00000000001200d4 1v00000000001300d4 1v00000000001400d4 1v00000000001500d4 1v00000000001600d4 1v00000000001700d4 1v00000000001800d4 1v00000000001900d4 1v00000000001a00d4 1v00000000001b00d4 1v00000000001c00d4 1v00000000001d00d4 1v00000000001e00d4 1v00000000001f00d4 1v00000000002000d4 1v00000000002100d4 1v00000000002200d4 1v00000000002300d4 1v00000000002400d4 1v00000000002500d4 1v00000000002600d4 1v00000000002700d4 1v00000000002800d4 1v00000000002900d4 1v00000000002a00d4 1v00000000002b00d4 1v00000000002c00d4 1v00000000002d00d4 1v00000000002e00d4 1v00000000002f00d4 1v00000000003000d4 1v00000000003100d4 1v00000000003200d4 1v00000000003300d4 1v00000000003400d4 1v00000000003500d4 1v00000000003600d4 1v00000000003700d4 1v00000000003800d4 1v00000000003900d4 1v00000000003a00d4 1v00000000003b00d4 1v00000000003c00d4 1v00000000003d00d4 1v00000000003e00d4 1v00000000003f00d4 1v00000000004000d4 1v00000000004100d4 1v00000000004200d4 1v00000000004300d4 1v00000000004400d4 1v00000000004500d4 1v00000000004600d4 1v00000000004700d4
Frame 0213 : 1v00000000000000d5 1v00000000000100d5 1v00000000000200d5 1v00000000000300d5 1v00000000000400d5 1v00000000000500d5 1v00000000000600d5 1v00000000000700d5 1v00000000000800d5 1v00000000000900d5 1v00000000000a00d5 1v00000000000b00d5 1v00000000000c00d5 1v00000000000d00d5 1v00000000000e00d5 1v00000000000f00d5 1v00000000001000d5 1v00000000001100d5 1v00000000001200d5 1v00000000001300d5 1v00000000001400d5 1v00000000001500d5 1v00000000001600d5 1v00000000001700d5 1v00000000001800d5 1v00000000001900d5 1v00000000001a00d5 1v00000000001b00d5 1v00000000001c00d5 1v00000000001d00d5 1v00000000001e00d5 1v00000000001f00d5 1v00000000002000d5 1v00000000002100d5 1v00000000002200d5 1v00000000002300d5 1v00000000002400d5 1v00000000002500d5 1v00000000002600d5 1v00000000002700d5 1v00000000002800d5 1v00000000002900d5 1v00000000002a00d5 1v00000000002b00d5 1v00000000002c00d5 1v00000000002d00d5 1v00000000002e00d5 1v00000000002f00d5 1v00000000003000d5 1v00000000003100d5 1v00000000003200d5 1v00000000003300d5 1v00000000003400d5 1v00000000003500d5 1v00000000003600d5 1v00000000003700d5 1v00000000003800d5 1v00000000003900d5 1v00000000003a00d5 1v00000000003b00d5 1v00000000003c00d5 1v00000000003d00d5 1v00000000003e00d5 1v00000000003f00d5 1v00000000004000d5 1v00000000004100d5 1v00000000004200d5 1v00000000004300d5 1v00000000004400d5 1v00000000004500d5 1v00000000004600d5 1v00000000004700d5
Frame 0214 : 1v00000000000000d6 1v00000000000100d6 1v00000000000200d6 1v00000000000300d6 1v00000000000400d6 1v00000000000500d6 1v00000000000600d6 1v00000000000700d6 1v00000000000800d6 1v00000000000900d6 1v00000000000a00d6 1v00000000000b00d6 1v00000000000c00d6 1v00000000000d00d6 1v00000000000e00d6 1v00000000000f00d6 1v00000000001000d6 1v00000000001100d6 1v00000000001200d6 1v00000000001300d6 1v00000000001400d6 1v00000000001500d6 1v00000000001600d6 1v00000000001700d6 1v00000000001800d6 1v00000000001900d6 1v00000000001a00d6 1v00000000001b00d6 1v00000000001c00d6 1v00000000001d00d6 1v00000000001e00d6 1v00000000001f00d6 1v00000000002000d6 1v00000000002100d6 1v00000000002200d6 1v00000000002300d6 1v00000000002400d6 1v00000000002500d6 1v00000000002600d6 1v00000000002700d6 1v00000000002800d6 1v00000000002900d6 1v00000000002a00d6 1v00000000002b00d6 1v00000000002c00d6 1v00000000002d00d6 1v00000000002e00d6 1v00000000002f00d6 1v00000000003000d6 1v00000000003100d6 1v00000000003200d6 1v00000000003300d6 1v00000000003400d6 1v00000000003500d6 1v00000000003600d6 1v00000000003700d6 1v00000000003800d6 1v00000000003900d6 1v00000000003a00d6 1v00000000003b00d6 1v00000000003c00d6 1v00000000003d00d6 1v00000000003e00d6 1v00000000003f00d6 1v00000000004000d6 1v00000000004100d6 1v00000000004200d6 1v00000000004300d6 1v00000000004400d6 1v00000000004500d6 1v00000000004600d6 1v00000000004700d6
Frame 0215 : 1v00000000000000d7 1v00000000000100d7 1v00000000000200d7 1v00000000000300d7 1v00000000000400d7 1v00000000000500d7 1v00000000000600d7 1v00000000000700d7 1v00000000000800d7 1v00000000000900d7 1v00000000000a00d7 1v00000000000b00d7 1v00000000000c00d7 1v00000000000d00d7 1v00000000000e00d7 1v00000000000f00d7 1v00000000001000d7 1v00000000001100d7 1v00000000001200d7 1v00000000001300d7 1v00000000001400d7 1v00000000001500d7 1v00000000001600d7 1v00000000001700d7 1v00000000001800d7 1v00000000001900d7 1v00000000001a00d7 1v00000000001b00d7 1v00000000001c00d7 1v00000000001d00d7 1v00000000001e00d7 1v00000000001f00d7 1v00000000002000d7 1v00000000002100d7 1v00000000002200d7 1v00000000002300d7 1v00000000002400d7 1v00000000002500d7 1v00000000002600d7 1v00000000002700d7 1v00000000002800d7 1v00000000002900d7 1v00000000002a00d7 1v00000000002b00d7 1v00000000002c00d7 1v00000000002d00d7 1v00000000002e00d7 1v00000000002f00d7 1v00000000003000d7 1v00000000003100d7 1v00000000003200d7 1v00000000003300d7 1v00000000003400d7 1v00000000003500d7 1v00000000003600d7 1v00000000003700d7 1v00000000003800d7 1v00000000003900d7 1v00000000003a00d7 1v00000000003b00d7 1v00000000003c00d7 1v00000000003d00d7 1v00000000003e00d7 1v00000000003f00d7 1v00000000004000d7 1v00000000004100d7 1v00000000004200d7 1v00000000004300d7 1v00000000004400d7 1v00000000004500d7 1v00000000004600d7 1v00000000004700d7
Frame 0216 : 1v00000000000000d8 1v00000000000100d8 1v00000000000200d8 1v00000000000300d8 1v00000000000400d8 1v00000000000500d8 1v00000000000600d8 1v00000000000700d8 1v00000000000800d8 1v00000000000900d8 1v00000000000a00d8 1v00000000000b00d8 1v00000000000c00d8 1v00000000000d00d8 1v00000000000e00d8 1v00000000000f00d8 1v00000000001000d8 1v00000000001100d8 1v00000000001200d8 1v00000000001300d8 1v00000000001400d8 1v00000000001500d8 1v00000000001600d8 1v00000000001700d8 1v00000000001800d8 1v00000000001900d8 1v00000000001a00d8 1v00000000001b00d8 1v00000000001c00d8 1v00000000001d00d8 1v00000000001e00d8 1v00000000001f00d8 1v00000000002000d8 1v00000000002100d8 1v00000000002200d8 1v00000000002300d8 1v00000000002400d8 1v00000000002500d8 1v00000000002600d8 1v00000000002700d8 1v00000000002800d8 1v00000000002900d8 1v00000000002a00d8 1v00000000002b00d8 1v00000000002c00d8 1v00000000002d00d8 1v00000000002e00d8 1v00000000002f00d8 1v00000000003000d8 1v00000000003100d8 1v00000000003200d8 1v00000000003300d8 1v00000000003400d8 1v00000000003500d8 1v00000000003600d8 1v00000000003700d8 1v00000000003800d8 1v00000000003900d8 1v00000000003a00d8 1v00000000003b00d8 1v00000000003c00d8 1v00000000003d00d8 1v00000000003e00d8 1v00000000003f00d8 1v00000000004000d8 1v00000000004100d8 1v00000000004200d8 1v00000000004300d8 1v00000000004400d8 1v00000000004500d8 1v00000000004600d8 1v00000000004700d8
Frame 0217 : 1v00000000000000d9 1v00000000000100d9 1v00000000000200d9 1v00000000000300d9 1v00000000000400d9 1v00000000000500d9 1v00000000000600d9 1v00000000000700d9 1v00000000000800d9 1v00000000000900d9 1v00000000000a00d9 1v00000000000b00d9 1v00000000000c00d9 1v00000000000d00d9 1v00000000000e00d9 1v00000000000f00d9 1v00000000001000d9 1v00000000001100d9 1v00000000001200d9 1v00000000001300d9 1v00000000001400d9 1v00000000001500d9 1v00000000001600d9 1v00000000001700d9 1v00000000001800d9 1v00000000001900d9 1v00000000001a00d9 1v00000000001b00d9 1v00000000001c00d9 1v00000000001d00d9 1v00000000001e00d9 1v00000000001f00d9 1v00000000002000d9 1v00000000002100d9 1v00000000002200d9 1v00000000002300d9 1v00000000002400d9 1v00000000002500d9 1v00000000002600d9 1v00000000002700d9 1v00000000002800d9 1v00000000002900d9 1v00000000002a00d9 1v00000000002b00d9 1v00000000002c00d9 1v00000000002d00d9 1v00000000002e00d9 1v00000000002f00d9 1v00000000003000d9 1v00000000003100d9 1v00000000003200d9 1v00000000003300d9 1v00000000003400d9 1v00000000003500d9 1v00000000003600d9 1v00000000003700d9 1v00000000003800d9 1v00000000003900d9 1v00000000003a00d9 1v00000000003b00d9 1v00000000003c00d9 1v00000000003d00d9 1v00000000003e00d9 1v00000000003f00d9 1v00000000004000d9 1v00000000004100d9 1v00000000004200d9 1v00000000004300d9 1v00000000004400d9 1v00000000004500d9 1v00000000004600d9 1v00000000004700d9
